|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-19 00:35:00|19|75.33333333333333|102.85853774781245|2183.3926|636.3066408333358|571.4925354374743
2025-08-19 00:40:00|204|90.0|107.91916166411364|1485.1594|741.4018558333358|603.8263566215687
2025-08-19 00:45:00|15|87.41666666666667|109.42864701538798|7805.198|1354.2640741666692|2117.3796877245018
2025-08-19 00:50:00|135|98.25|106.9342406244212|219.24454|1348.8121675000025|2120.4660684681207
2025-08-19 00:55:00|53|101.83333333333333|104.39856610988708|391.79718|1363.0448325000025|2112.7672101706116
2025-08-19 01:00:00|244|116.41666666666667|111.38423124229524|466.0391|1370.9877450000024|2108.8730294337956
2025-08-19 01:05:00|35|118.0|109.95288246961297|1345.6781|1449.921364166669|2086.774211318712
2025-08-19 01:10:00|447|127.83333333333333|133.3299620776183|1552.6864|1528.7266266666693|2069.8364645156466
2025-08-19 01:15:00|329|154.5|139.27050199885676|1634.4467|1610.1224350000027|2051.5943618257816
2025-08-19 01:20:00|490|180.25|169.82885770337214|124.54613|1579.3990708333358|2072.494917360101
2025-08-19 01:25:00|299|204.75|163.33074363978017|1.4365463|1545.8424330250025|2096.376751670353
2025-08-19 01:30:00|476|228.83333333333334|180.84339449666263|144.94348|1446.2140146916693|2135.0747585258914
2025-08-19 01:35:00|304|252.58333333333334|169.11505407530743|2.1468067|1264.4435319166691|2159.3222464278165
2025-08-19 01:40:00|4132|579.9166666666666|1131.224072195646|1187.3842|1239.6289319166692|2158.265963828633
2025-08-19 01:45:00|309|604.4166666666666|1121.01451278676|105.2494|597.9665485833358|638.0783680331901
2025-08-19 01:50:00|435|629.4166666666666|1112.9101457098825|96.70032|587.7545302500024|645.6265518916396
2025-08-19 01:55:00|329|652.4166666666666|1102.719980802178|251.2884|576.0454652500024|650.7572537808744
2025-08-19 02:00:00|419|667.0|1097.9746643871679|4868.783|942.9407902500025|1396.7001052678213
2025-08-19 02:05:00|72|670.0833333333334|1096.0888698485223|424.18713|866.1498760833357|1397.8759507319414
2025-08-19 02:10:00|192|648.8333333333334|1103.2554170051762|1350.4446|849.2963927500026|1390.043472574553
2025-08-19 02:15:00|22|623.25|1114.8448832174424|331.7579|740.7389927500025|1373.9259603408684
2025-08-19 02:20:00|346|611.25|1117.182098365723|1729.9087|874.5192069166691|1386.5718126074194
2025-08-19 02:25:00|40|589.6666666666666|1126.228245341862|30.796888|876.9659020583358|1384.9160621120334
2025-08-19 02:30:00|185|565.4166666666666|1132.0162589847414|88.73313|872.2817062250025|1387.709304977034
2025-08-19 02:35:00|229|559.1666666666666|1133.7964249957226|43832.105|4524.778222333336|12453.125278977965
2025-08-19 02:40:00|193|230.91666666666666|140.25979682647045|465.72534|4464.639984000002|12472.434819166312
2025-08-19 02:45:00|24|207.16666666666666|149.65100815619644|1.9034595|4456.0278222916695|12475.753846755426
2025-08-19 02:50:00|159|184.16666666666666|131.5687399539672|90.72462|4455.52984729167|12475.943787557038
2025-08-19 02:55:00|23|158.66666666666666|130.59606936303317|22.950632|4436.501699958336|12483.111044349384
2025-08-19 03:00:00|224|142.41666666666666|104.85267442022581|389.97665|4063.267837458336|12535.855957522614
2025-08-19 03:05:00|31|139.0|107.97727033423001|0.006512642|4027.919452678503|12547.642736111402
2025-08-19 03:10:00|173|137.41666666666666|107.26641288434037|851.80096|3986.365816011836|12558.137011516215
2025-08-19 03:15:00|157|148.66666666666666|100.95483538503464|2650.6963|4179.610682678503|12514.553666883785
2025-08-19 03:20:00|194|136.0|81.63109924150714|1838.966|4188.698791011836|12512.652414461834
2025-08-19 03:25:00|3693|440.4166666666667|1027.1009031011808|1752.8021|4332.199225345169|12470.435987329394
2025-08-19 03:30:00|190|440.8333333333333|1026.988876042432|2214.5579|4509.351289511836|12419.670310692572
2025-08-19 03:35:00|37|424.8333333333333|1032.0722167589854|390.14807|889.1882120118357|960.6921834554447
2025-08-19 03:40:00|26|410.9166666666667|1036.5984984406655|273.36902|873.1585186785023|969.9603199631673
2025-08-19 03:45:00|39|412.1666666666667|1036.0984362968197|440.82715|909.7354928868358|941.991303715216
2025-08-19 03:50:00|23|400.8333333333333|1039.8564440547405|151.77597|914.8231053868358|937.319049292987
2025-08-19 03:55:00|32|401.5833333333333|1039.5623605704934|187.22887|928.5129585535025|924.2168635449202
2025-08-19 04:00:00|82|389.75|1042.571394982669|642.55646|949.5612760535024|913.6529231043569
2025-08-19 04:05:00|46|391.0|1042.1110567234182|143.74808|961.5397400000024|900.925643077606
2025-08-19 04:10:00|65|382.0|1044.6282505360107|287.2724|914.4956933333359|921.676994097579
2025-08-19 04:15:00|190|384.75|1044.025350179739|201.10687|710.3632408333357|759.1181285867401
2025-08-19 04:20:00|69|374.3333333333333|1046.721664256543|116.38818|566.8150891666692|685.6087532172785
2025-08-19 04:25:00|289|90.66666666666667|85.29130119974371|3995.844|753.7352475000024|1171.7530503767307
2025-08-19 04:30:00|38|78.0|80.34131734335942|154.56387|582.0690783333358|1086.0449327579167
2025-08-19 04:35:00|212|92.58333333333333|87.76254982197433|1533.7998|677.3733891666691|1117.3992656987086
2025-08-19 04:40:00|58|95.25|86.02444155700152|104.81918|663.327569166669|1123.9792816045538
2025-08-19 04:45:00|12|93.0|87.96073504030247|456.61993|664.643634166669|1123.7042844366729
2025-08-19 04:50:00|77|97.5|85.3979986976138|885.8658|725.8177866666691|1113.1782177814448
2025-08-19 04:55:00|51|99.08333333333333|84.2414908914739|1942.1044|872.057414166669|1150.6308921937134
2025-08-19 05:00:00|280|115.58333333333333|98.7351446427187|5477.133|1274.9387925000024|1752.1352052945238
2025-08-19 05:05:00|297|136.5|108.73445552317808|2968.8794|1510.3664025000023|1775.962837271016
2025-08-19 05:10:00|3917|457.5|1094.6411201018934|2453.7495|1690.9061608333357|1750.2561233527952
2025-08-19 05:15:00|101|450.0833333333333|1096.9174542849144|19.983625|1675.8125570833356|1764.9905449649334
2025-08-19 05:20:00|209|461.75|1093.2341614759061|859.8298|1737.7660254166692|1717.6906417186208
2025-08-19 05:25:00|40|441.0|1099.1581075779275|2.2895775|1404.969823541669|1624.7795700930917
2025-08-19 05:30:00|124|448.1666666666667|1096.5689327361822|1599.8335|1525.4089593750025|1576.514710128814
2025-08-19 05:35:00|53|434.9166666666667|1100.6350611708374|2105.9658|1573.0894593750024|1585.4187752424805
2025-08-19 05:40:00|73|436.1666666666667|1100.1765009911267|3968.7498|1895.0836777083357|1651.1232308085305
2025-08-19 05:45:00|371|466.0833333333333|1092.4476653436984|3050.1614|2111.212133541669|1615.0647505872578
2025-08-19 05:50:00|60|464.6666666666667|1093.0089688837652|3.102849|2037.6485542916691|1694.1205160153743
2025-08-19 05:55:00|61|465.5|1092.6686680698608|123.312416|1886.0825556250027|1782.5001515275815
2025-08-19 06:00:00|328|469.5|1092.0155260300353|2505.5183|1638.447997291669|1404.6208658873181
2025-08-19 06:05:00|99|453.0|1096.3461629844173|1191.691|1490.3489639583356|1343.9731382249272
2025-08-19 06:10:00|188|142.25|110.31617782831685|3665.1843|1591.3018639583358|1463.1339977409941
2025-08-19 06:15:00|776|198.5|212.31087840864356|5212.136|2023.981228541669|1704.0922321125008
2025-08-19 06:20:00|63|186.33333333333334|215.80897838425463|1103.773|2044.309828541669|1690.341797135406
2025-08-19 06:25:00|38|186.16666666666666|215.93300027045686|10743.26|2939.390697083336|2912.6317301098857
2025-08-19 06:30:00|995|258.75|316.2312516896399|571.52435|2853.698267916669|2970.1839366376885
2025-08-19 06:35:00|2343|449.5833333333333|671.8211962246464|1941.2527|2839.9721762500026|2974.3312616725807
2025-08-19 06:40:00|679|500.0833333333333|663.6671479989645|372.8835|2540.3166512500025|3030.8711229677347
2025-08-19 06:45:00|88|476.5|673.6245919715495|3165.4028|2549.920101250002|3032.8153993959445
2025-08-19 06:50:00|831|540.75|667.0240727560816|43683.367|6189.9421138333355|12164.234887368417
2025-08-19 06:55:00|3892|860.0|1154.9026720109077|2850.3125|6417.192120833336|12065.669305266534
2025-08-19 07:00:00|1217|934.0833333333334|1146.1543175753968|14394.337|7407.927012500003|12202.604470359427
2025-08-19 07:05:00|443|962.75|1127.5195724968107|5751.496|7787.910762500002|12061.61694344086
2025-08-19 07:10:00|3557|1243.5|1320.0672503529147|2652.1287|7703.489462500002|12096.590416054023
2025-08-19 07:15:00|1680|1318.8333333333333|1316.753157880261|11994.293|8268.669212500003|12128.004826381499
2025-08-19 07:20:00|90|1321.0833333333333|1314.433196776329|364.66876|8207.077192500003|12169.50538417517
2025-08-19 07:25:00|720|1377.9166666666667|1267.8298895307842|1518.938|7438.383692500002|12285.519119945615
2025-08-19 07:30:00|79|1301.5833333333333|1319.5025549137838|2141.2979|7569.198155000003|12213.903374628135
2025-08-19 07:35:00|710|1165.5|1286.1201343575015|321.80295|7434.2440091666695|12290.447909019531
2025-08-19 07:40:00|120|1118.9166666666667|1315.139222379966|1701.8606|7544.992100833336|12226.85729888074
2025-08-19 07:45:00|758|1174.75|1281.1772374016493|409.7887|7315.357592500001|12341.924023121006
2025-08-19 07:50:00|108|1114.5|1315.3567438668952|3745.948|3987.2393425000023|4599.862627006371
2025-08-19 07:55:00|775|854.75|982.7100862594809|753.3225|3812.490175833336|4686.006890002202
2025-08-19 08:00:00|362|783.5|985.0504832470294|308.52045|2638.672130000002|3375.2225822545424
2025-08-19 08:05:00|3065|1002.0|1175.1194910227528|86142.67|9337.936630000002|24401.899426838914
2025-08-19 08:10:00|1734|850.0833333333334|900.546244164363|1775.3732|9264.87367166667|24425.03918600845
2025-08-19 08:15:00|226|728.9166666666666|876.2191982221594|5931.6787|8759.655813333336|24426.15113032314
2025-08-19 08:20:00|913|797.5|853.580107546885|423.79745|8764.583204166669|24424.30958386449
2025-08-19 08:25:00|236|757.1666666666666|868.8730248621396|124.22188|8648.356860833335|24465.207673841047
2025-08-19 08:30:00|826|819.4166666666666|842.2195198977056|394.9485|8502.827744166669|24512.58126004095
2025-08-19 08:35:00|338|788.4166666666666|853.3851798287023|403.63266|8509.64688666667|24510.109744666188
2025-08-19 08:40:00|5230|1214.25|1511.0442581207735|2761.5596|8597.95513666667|24485.248341543007
2025-08-19 08:45:00|748|1213.4166666666667|1511.3214842605917|1565.4042|8694.256428333336|24452.366804266465
2025-08-19 08:50:00|569|1251.8333333333333|1486.320522959115|2639.5244|8602.054461666668|24474.797194508334
2025-08-19 08:55:00|1847|1341.1666666666667|1487.2709500247895|1598.9504|8672.523453333335|24451.35050626494
2025-08-19 09:00:00|838|1380.8333333333333|1464.9620431528422|770.73065|8711.040970000002|24437.33718840981
2025-08-19 09:05:00|1731|1269.6666666666667|1373.289172576159|256.32883|1553.8458725000025|1655.2291966259343
2025-08-19 09:10:00|1183|1223.75|1365.5421916852245|867.39166|1478.180744166669|1664.906852875602
2025-08-19 09:15:00|499|1246.5|1349.5893988374037|238.60872|1003.7582458333358|928.9797626555983
2025-08-19 09:20:00|1535|1298.3333333333333|1347.5592976213775|1995.2955|1134.7164166666691|950.3123163781869
2025-08-19 09:25:00|607|1329.25|1325.038464278657|1871.3038|1280.3065766666691|914.585465644392
2025-08-19 09:30:00|1331|1371.3333333333333|1315.587897159014|5274.619|1686.9457850000024|1426.615185926479
2025-08-19 09:35:00|1180|1441.5|1277.3636557733555|163.59195|1666.9423925000026|1447.7710918119583
2025-08-19 09:40:00|1283|1112.5833333333333|459.4851779847044|609.78015|1487.6274383333357|1433.0517791732943
2025-08-19 09:45:00|577|1098.3333333333333|474.23475838487684|2278.2817|1547.0338966666689|1451.2297866118743
2025-08-19 09:50:00|614|1102.0833333333333|469.8259751966184|1114.4814|1419.9469800000024|1413.1364207094252
2025-08-19 09:55:00|1254|1052.6666666666667|411.9769043244116|331.54858|1314.330161666669|1445.5326128789295
2025-08-19 10:00:00|841|1052.9166666666667|411.8356817805306|1768.7896|1397.5017408333358|1440.114663897401
2025-08-19 10:05:00|1292|1016.3333333333334|362.6917883452676|304.38535|1401.506450833336|1436.7155749378203
2025-08-19 10:10:00|1761|1064.5|420.5957895433263|407.84094|1363.2105575000023|1458.210662803011
2025-08-19 10:15:00|1265|1128.3333333333333|383.45589608477945|421.37198|1378.440829166669|1446.3027718758906
2025-08-19 10:20:00|339|1028.6666666666667|421.6731464345313|465.16357|1250.9298350000024|1454.4029018771769
2025-08-19 10:25:00|5079|1401.3333333333333|1225.3653505889597|3382.3474|1376.8501350000024|1573.5302443114676
2025-08-19 10:30:00|1208|1391.0833333333333|1226.5210562868103|618.0102|988.7994016666693|991.42721686249
2025-08-19 10:35:00|1106|1384.9166666666667|1227.8641069561716|171.87582|989.489724166669|990.8030843323642
2025-08-19 10:40:00|1377|1392.75|1227.4545816443724|2670.0588|1161.1796116666692|1092.32871839954
2025-08-19 10:45:00|691|1402.25|1220.991186402461|295.2329|995.9255450000024|1057.4085850251279
2025-08-19 10:50:00|2210|1535.25|1214.2288330832343|1876.9182|1059.4619450000025|1087.6535273214602
2025-08-19 10:55:00|220|1449.0833333333333|1271.3469205625995|356.0606|1061.5046133333358|1086.184216157148
2025-08-19 11:00:00|1715|1521.9166666666667|1258.3121059818068|591.93726|963.4335850000024|1069.5191780120026
2025-08-19 11:05:00|1338|1525.75|1257.617887118247|2000.9152|1104.8110725000024|1086.4770587560379
2025-08-19 11:10:00|1856|1533.6666666666667|1259.530961280431|2368.9082|1268.233344166669|1119.1087568755663
2025-08-19 11:15:00|791|1494.1666666666667|1276.046795475067|465.50577|1271.9111600000024|1116.1412251441432
2025-08-19 11:20:00|1713|1608.6666666666667|1223.5345470719465|44666.184|4955.329529166669|12552.814630518487
2025-08-19 11:25:00|2162|1365.5833333333333|604.625723196819|320.00946|4700.134700833336|12618.655501027737
2025-08-19 11:30:00|1535|1392.8333333333333|604.2466133101049|693.3241|4706.410859166669|12616.459131765065
2025-08-19 11:35:00|906|1376.1666666666667|615.5303453611101|1663.3611|4830.701299166669|12575.004853467735
2025-08-19 11:40:00|868|1333.75|632.7642279566527|703.045|4666.783482500002|12618.474765991132
2025-08-19 11:45:00|1525|1403.25|600.7406224439189|323.5356|4669.142040833336|12617.58599783154
2025-08-19 11:50:00|754|1281.9166666666667|569.1940807096566|233.56215|4532.195703333336|12659.495336551321
2025-08-19 11:55:00|4454|1634.75|1000.1977190898274|2495.0054|4710.441103333335|12610.312615247814
2025-08-19 12:00:00|1704|1633.8333333333333|1000.1225227969954|497.16818|4702.5436800000025|12613.155733686295
2025-08-19 12:05:00|1239|1625.5833333333333|1003.1883226024048|282.3269|4559.327988333336|12656.303008636483
2025-08-19 12:10:00|5176|1902.25|1436.6655918226218|1353.4163|4474.7036633333355|12675.66049883261
2025-08-19 12:15:00|1755|1982.5833333333333|1395.233864941129|2179.1038|4617.503499166669|12635.978464705737
2025-08-19 12:20:00|1460|1961.5|1401.574990696262|269.07217|917.7441800000024|803.4520008913636
2025-08-19 12:25:00|1493|1905.75|1406.1725049353422|220.95523|909.4896608333357|810.6280783446555
2025-08-19 12:30:00|1790|1927.0|1401.9809361950388|3239.885|1121.7030691666691|1047.5901876736084
2025-08-19 12:35:00|2125|2028.5833333333333|1364.9505124783554|253.9856|1004.2551108333358|1060.2705110807149
2025-08-19 12:40:00|837|2026.0|1367.3739263805012|218.62173|963.8865050000026|1081.784968950064
2025-08-19 12:45:00|1503|2024.1666666666667|1368.1212621250215|1083.0155|1027.176496666669|1062.9684365827368
2025-08-19 12:50:00|861|2033.0833333333333|1359.4114005923227|721.7352|1067.857584166669|1038.9037978384501
2025-08-19 12:55:00|3128|1922.5833333333333|1187.7968496592246|12068.635|1865.6600508333358|3346.844099194357
2025-08-19 13:00:00|1651|1918.1666666666667|1188.7816401167038|206.19275|1841.4120983333357|3358.6932771679603
2025-08-19 13:05:00|1760|1961.5833333333333|1171.1047199765221|3543.712|2113.1941900000024|3353.013814823501
2025-08-19 13:10:00|876|1603.25|631.8466622094488|262.61615|2022.2941775000024|3390.064908993726
2025-08-19 13:15:00|1078|1546.8333333333333|647.105279242882|526.913|1884.611610833336|3416.5644452956567
2025-08-19 13:20:00|1857|1579.9166666666667|652.3891000611171|2335.615|2056.823513333336|3379.6125624805845
2025-08-19 13:25:00|1767|1602.75|653.8637785570155|77.326096|2044.8544188333356|3386.9518390172366
2025-08-19 13:30:00|1127|1547.5|664.5272413868527|1314.5696|1884.411468833336|3370.7590850279494
2025-08-19 13:35:00|2211|1554.6666666666667|671.7460739584221|247.2904|1883.8535355000024|3371.0540305675754
2025-08-19 13:40:00|307|1510.5|737.4334484608466|337.95734|1893.7981696666693|3365.8670283692127
2025-08-19 13:45:00|1768|1532.5833333333333|741.1469561469077|540.0772|1848.5533113333358|3381.3700308267885
2025-08-19 13:50:00|1001|1544.25|730.641701146541|440.34024|1825.103731333336|3390.8572601218043
2025-08-19 13:55:00|3060|1538.5833333333333|717.38533557408|300.15375|844.3969605000025|1058.7794384806923
2025-08-19 14:00:00|1199|1500.9166666666667|722.7921187792948|763.03046|890.8001030000023|1040.3071996614358
2025-08-19 14:05:00|1595|1487.1666666666667|718.9747540557053|823.80054|664.1408146666691|621.9239926291968
2025-08-19 14:10:00|1718|1557.3333333333333|694.5797072307366|422.80484|677.489872166669|614.1932333620654
2025-08-19 14:15:00|1658|1605.6666666666667|678.1787553751527|4323.3843|993.8624805000023|1214.2464877751218
2025-08-19 14:20:00|996|1533.9166666666667|694.5200381076842|357.06866|828.9836188333358|1148.015122713379
2025-08-19 14:25:00|1756|1533.0|694.1916161981255|666.26404|878.0617808333358|1125.3246230490342
2025-08-19 14:30:00|2024|1607.75|694.793380012258|1231.9211|871.1744058333358|1122.6599375832918
2025-08-19 14:35:00|1621|1558.5833333333333|668.6059388869633|833.46436|920.0222358333358|1105.6703503006406
2025-08-19 14:40:00|1903|1691.5833333333333|544.1646572887593|1257.2142|996.6269741666689|1093.4538941682608
