|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-05 00:20:00|14|239.91666666666666|470.12695738563116|404.78842|540.98397275|786.2142463853141
2025-08-05 00:25:00|127|243.5|468.9930218516257|2940.9824|779.59126275|1029.6343433790803
2025-08-05 00:30:00|50|242.75|469.32197224978563|1509.0017|872.1786494166668|1042.0756589988273
2025-08-05 00:35:00|14|242.66666666666666|469.36617481521927|1366.6869|982.0360346666666|1016.5109236386958
2025-08-05 00:40:00|13|240.5|470.45055773459575|817.3484|965.3412213333332|1017.5168312529609
2025-08-05 00:45:00|31|141.0|355.52879949842634|29.384296|962.2943443333334|1020.5051866658081
2025-08-05 00:50:00|17|140.0|355.88915536885344|1613.779|1094.5949196666668|990.5831745204035
2025-08-05 00:55:00|57|143.75|354.65274309087636|478.15613|1120.6562971666667|967.7661693552471
2025-08-05 01:00:00|78|44.833333333333336|34.73492696955304|1127.8065|1191.0496471666665|931.3406702456591
2025-08-05 01:05:00|38|41.75|33.43140874946977|7707.715|1596.2763138333332|2073.6931954785896
2025-08-05 01:10:00|182|54.833333333333336|51.899962048840536|1950.9149|1695.3724938333332|2058.5464820829525
2025-08-05 01:15:00|53|56.166666666666664|51.604850606562486|0.45716572|1662.2517343099998|2084.355260784381
2025-08-05 01:20:00|42|58.5|50.13708480548403|1647.5798|1765.8176826433335|2046.7312253205894
2025-08-05 01:25:00|61|53.0|45.329099624769746|6.606497|1521.2863573933334|2068.7383254305205
2025-08-05 01:30:00|227|67.75|67.59387411775448|60.030205|1400.5387328100003|2111.3679239717735
2025-08-05 01:35:00|344|95.25|102.07316894388471|232.88864|1306.0555444766667|2138.2183648216997
2025-08-05 01:40:00|3765|407.9166666666667|1061.8073321493525|1015.5492|1322.57227781|2134.863018080109
2025-08-05 01:45:00|352|434.6666666666667|1055.473037710295|254.42024|1341.3252731433333|2123.428503135253
2025-08-05 01:50:00|328|460.5833333333333|1048.0774137207518|3.5118246|1207.13634186|2155.286701993224
2025-08-05 01:55:00|342|484.3333333333333|1041.3078606282224|7.692384|1167.9310296933334|2173.950685783739
2025-08-05 02:00:00|387|510.0833333333333|1034.1422847710946|4914.682|1483.5039880266668|2427.647098392176
2025-08-05 02:05:00|495|548.1666666666666|1023.5372563573736|6233.232|1360.6304046933335|2099.04985505415
2025-08-05 02:10:00|383|564.9166666666666|1018.6331714011932|1325.7424|1308.5326963599998|2090.8094249691985
2025-08-05 02:15:00|531|604.75|1006.0634468516257|1833.9973|1461.32770755|2053.1842284923105
2025-08-05 02:20:00|70|607.0833333333334|1004.6711319299455|1.9105148|1324.18860045|2094.1638236173317
2025-08-05 02:25:00|158|615.1666666666666|1000.2585877783341|650.06476|1377.8101223666665|2065.4002575596605
2025-08-05 02:30:00|41|599.6666666666666|1008.2298018474747|93.76934|1380.6217169499998|2063.465364658538
2025-08-05 02:35:00|108|580.0|1015.9424643694916|387.20184|1393.4811502833334|2056.13029915832
2025-08-05 02:40:00|39|269.5|177.1139848697116|467.1834|1347.7840002833334|2071.330843316205
2025-08-05 02:45:00|28|242.5|187.76944276539896|299.3416|1351.52744695|2069.21471887501
2025-08-05 02:50:00|21|216.91666666666666|195.80345355561846|626.2753|1403.4244032333334|2039.9347162146926
2025-08-05 02:55:00|35|191.33333333333334|198.01805855834547|162.62029|1416.3350620666663|2030.7678097248784
2025-08-05 03:00:00|54|163.58333333333334|191.32478731855178|475.4536|1046.3993620666668|1715.4059797520954
2025-08-05 03:05:00|14|123.5|164.01635173490624|135.66042|538.2683970666667|539.0768291192364
2025-08-05 03:10:00|18|93.08333333333333|144.15992277119943|78.91217|434.3658779|491.5639365428587
2025-08-05 03:15:00|163|62.416666666666664|52.60048104462039|2282.9163|471.77579456666666|610.4664880788805
2025-08-05 03:20:00|3459|344.8333333333333|982.1148639852015|1012.8238|556.0185683333333|609.4826485419923
2025-08-05 03:25:00|220|350.0|981.2052885007718|1510.1111|627.6890966666666|669.190011394207
2025-08-05 03:30:00|48|350.5833333333333|981.0069463505054|1356.6128|732.9260516666667|676.8462725422517
2025-08-05 03:35:00|1340|453.25|1017.1141998097412|411.10938|734.9183466666667|675.7704526858356
2025-08-05 03:40:00|31|452.5833333333333|1017.412981164723|577.5131|744.1124883333333|672.5394733312323
2025-08-05 03:45:00|42|453.75|1016.8897432859004|338.87527|747.4069608333334|670.2556223697075
2025-08-05 03:50:00|33|454.75|1016.431290438209|151.68384|707.8576724999999|691.711447685266
2025-08-05 03:55:00|64|457.1666666666667|1015.376493839841|507.43106|736.5919033333334|673.9362761156616
2025-08-05 04:00:00|60|457.6666666666667|1015.1613694682587|1382.9983|812.2206283333334|692.6302118836178
2025-08-05 04:05:00|79|463.0833333333333|1012.7494043743845|856.38544|872.2810466666666|659.0649356501178
2025-08-05 04:10:00|96|469.5833333333333|1009.8793319756473|9566.722|1662.9318658333334|2562.675398623092
2025-08-05 04:15:00|65|461.4166666666667|1012.9754962784987|3232.7234|1742.0824575|2597.9895050873906
2025-08-05 04:20:00|73|179.25|368.93683248450674|3924.6582|1984.7353241666667|2658.952252157343
2025-08-05 04:25:00|123|171.16666666666666|369.0254569522982|136.80757|1870.2933633333332|2710.29523976196
2025-08-05 04:30:00|58|172.0|368.73321225277016|144.55368|1769.2884366666667|2753.4208301079098
2025-08-05 04:35:00|182|75.5|42.35671032027368|1640.3435|1871.724613333333|2720.9732107136774
2025-08-05 04:40:00|78|79.41666666666667|39.9737603337012|296.01126|1848.2661266666664|2734.326123914008
2025-08-05 04:45:00|148|88.25|42.5806720993023|104.67266|1828.7492425|2746.886160806077
2025-08-05 04:50:00|56|90.16666666666667|40.32556900052595|611.84534|1867.0960341666666|2724.4662598419864
2025-08-05 04:55:00|324|111.83333333333333|77.60486551486194|2380.138|2023.1549458333332|2692.956317726179
2025-08-05 05:00:00|119|116.75|75.87205138839226|3528.4946|2201.946304166667|2717.6995915065027
2025-08-05 05:05:00|3581|408.5833333333333|1001.8584964802972|3782.0737|2445.7536591666667|2717.2473705117254
2025-08-05 05:10:00|64|405.9166666666667|1002.808280265855|3039.0422|1901.7803425|1575.6869655853436
2025-08-05 05:15:00|262|422.3333333333333|998.3223503215681|1626.3401|1767.9150674999999|1519.572383371001
2025-08-05 05:20:00|204|433.25|994.8653746293658|2113.368|1616.9742175000001|1368.2936160828624
2025-08-05 05:25:00|54|427.5|997.0186010848321|5837.0522|2091.994603333333|1745.2515861478482
2025-08-05 05:30:00|149|435.0833333333333|994.2950411160379|13106.324|3172.14213|3529.450586197396
2025-08-05 05:35:00|140|431.5833333333333|995.3402760622016|3224.3938|3304.1463216666666|3496.4196981176683
2025-08-05 05:40:00|271|447.6666666666667|990.6557363074483|3302.5186|3554.6885999999995|3366.5780665603547
2025-08-05 05:45:00|521|478.75|986.2403473430487|3681.8186|3852.7840950000004|3186.898572446434
2025-08-05 05:50:00|55|478.6666666666667|986.2793568239348|6105.7485|4310.609358333333|3071.5181996301817
2025-08-05 05:55:00|59|456.5833333333333|993.0010947841342|84.64587|4119.3183475|3267.879563914178
2025-08-05 06:00:00|333|474.4166666666667|988.2977521828944|1620.691|3960.334714166667|3344.740262504122
2025-08-05 06:05:00|169|190.08333333333334|140.23710981677362|7051.601|4232.7953225|3460.077436382751
2025-08-05 06:10:00|290|208.91666666666666|136.90106469716136|1736.6764|4124.264839166666|3520.817457913697
2025-08-05 06:15:00|168|201.08333333333334|136.2754285420056|1961.9927|4152.235889166666|3500.443030883466
2025-08-05 06:20:00|2431|386.6666666666667|658.062353129341|1494.5695|4100.6693475|3537.569974959243
2025-08-05 06:25:00|356|411.8333333333333|649.9076624390841|5416.1|4065.5899975000007|3520.8338406301114
2025-08-05 06:30:00|200|416.0833333333333|648.1971443001371|4426.065|3342.2350808333326|2099.2453874594007
2025-08-05 06:35:00|79|411.0|650.7930826028356|1728.4141|3217.570105833333|2150.6696310953444
2025-08-05 06:40:00|168|402.4166666666667|653.4810922122023|432.52017|2978.4035700000004|2295.0947257010266
2025-08-05 06:45:00|4706|751.1666666666666|1405.9827254424176|2268.7295|2860.646145|2291.9721687751044
2025-08-05 06:50:00|135|757.8333333333334|1402.5671809114035|13527.874|3479.156603333333|3771.3380699703594
2025-08-05 06:55:00|1515|879.1666666666666|1399.5912931562743|9779.946|4287.098280833333|4009.045523105099
2025-08-05 07:00:00|1699|993.0|1406.6642036457195|1834.5813|4304.9224724999995|3996.569044498855
2025-08-05 07:05:00|426|1014.4166666666666|1394.8852972285238|11800.773|4700.686805833334|4497.091835121072
2025-08-05 07:10:00|302|1015.4166666666666|1394.3229349651256|4101.097|4897.721855833333|4406.301904678094
2025-08-05 07:15:00|315|1027.6666666666667|1386.8266151924417|274.19907|4757.072386666666|4533.627197484226
2025-08-05 07:20:00|185|840.5|1330.636723869124|211.22011|4650.126604166667|4631.66110251925
2025-08-05 07:25:00|12783|1876.0833333333333|3680.3644448572973|77696.086|10673.458770833333|21607.52022789768
2025-08-05 07:30:00|2776|2090.75|3648.7048791940697|11382.028|11253.122354166668|21517.80289852112
2025-08-05 07:35:00|1081|2174.25|3609.7382208031845|33687.996|13916.420845833332|22198.812087965005
2025-08-05 07:40:00|312|2186.25|3602.6949287998373|1329.0111|13991.128423333334|22150.764754482618
2025-08-05 07:45:00|139|1805.6666666666667|3553.19941188306|7997.272|14468.506964999999|21935.851033771523
2025-08-05 07:50:00|1164|1891.4166666666667|3521.49063113216|308.01694|13366.85221|22316.052386560168
2025-08-05 07:55:00|143|1777.0833333333333|3556.917267377716|233.82944|12571.342496666666|22623.568759926984
2025-08-05 08:00:00|1775|1783.4166666666667|3556.8332559463797|1963.7427|12582.105946666665|22618.026278363803
2025-08-05 08:05:00|383|1779.8333333333333|3558.3464452245917|4940.8066|12010.44208|22726.003567460906
2025-08-05 08:10:00|464|1793.3333333333333|3552.532549485167|1965.4714|11832.473279999998|22801.808622987788
2025-08-05 08:15:00|1610|1901.25|3523.0894532291695|4294.4985|12167.4982325|22645.544819150622
2025-08-05 08:20:00|318|1912.3333333333333|3517.4040617099135|1024.6455|12235.283681666666|22607.688040270205
2025-08-05 08:25:00|1207|947.6666666666666|811.9877219552785|453.16028|5798.373205|9432.435035386592
2025-08-05 08:30:00|5499|1174.5833333333333|1477.2979916254772|3594.119|5149.380788333333|9280.019492105883
2025-08-05 08:35:00|1186|1183.3333333333333|1477.0042366735368|2459.418|2546.999288333333|2312.43766416336
2025-08-05 08:40:00|713|1216.75|1459.9361209562526|2580.57|2651.2958633333333|2280.5132180784503
2025-08-05 08:45:00|1378|1320.0|1420.053712172398|379.7649|2016.5036049999999|1622.3720973491793
2025-08-05 08:50:00|1539|1351.25|1420.434768589619|2444.4006|2194.5355766666667|1532.580355403324
2025-08-05 08:55:00|1480|1462.6666666666667|1368.5336766928633|212.64345|2192.7700775|1535.054587332121
2025-08-05 09:00:00|1043|1401.6666666666667|1369.659701155641|1235.4326|2132.0775691666668|1559.1418673089279
2025-08-05 09:05:00|1273|1475.8333333333333|1333.093110935731|2692.5857|1944.7258275000002|1305.3790630648634
2025-08-05 09:10:00|626|1489.3333333333333|1322.6946554345845|394.5453|1813.8153191666668|1379.7607841389743
2025-08-05 09:15:00|700|1413.5|1341.1057513722394|2058.4473|1627.4777191666665|1145.3674830780342
2025-08-05 09:20:00|1538|1515.1666666666667|1295.992342382938|302.4384|1567.2937941666669|1197.7019905237082
2025-08-05 09:25:00|646|1468.4166666666667|1318.0500375612505|395.46213|1562.4856150000003|1202.6867338611062
2025-08-05 09:30:00|1956|1173.1666666666667|432.3171885493492|2128.5825|1440.3575733333334|1041.1950104342304
2025-08-05 09:35:00|605|1124.75|462.2473019736082|940.73425|1313.8005941666668|997.4465960457387
2025-08-05 09:40:00|939|1143.5833333333333|448.3410751838735|8010.4604|1766.2914608333333|2168.5241912018314
2025-08-05 09:45:00|1782|1177.25|481.4873027685515|2780.723|1966.3713025|2139.53480443693
2025-08-05 09:50:00|1547|1177.9166666666667|482.0389381355514|305.04922|1788.0920208333334|2184.7358483691382
2025-08-05 09:55:00|702|1113.0833333333333|489.9702139988946|2830.147|2006.2173166666669|2143.4185660617054
2025-08-05 10:00:00|2238|1212.6666666666667|586.3835749488206|3717.7998|2213.0812499999997|2181.7125866362044
2025-08-05 10:05:00|873|1179.3333333333333|593.9622475504766|607.49457|2039.323655833333|2222.698024077366
2025-08-05 10:10:00|1633|1263.25|579.6420721602634|9497.594|2797.9110474999998|3020.5251543086256
2025-08-05 10:15:00|1801|1355.0|569.4289005023675|438.97626|2662.9551275|3091.9029706582273
2025-08-05 10:20:00|4281|1583.5833333333333|1021.038905708181|1374.5609|2752.2986691666665|3032.410337773843
2025-08-05 10:25:00|1261|1634.8333333333333|984.479727233322|444.7284|2756.4041916666665|3028.9607703877164
2025-08-05 10:30:00|1892|1629.5|982.7535065038014|646.4932|2632.89675|3086.5566588689276
2025-08-05 10:35:00|1752|1725.0833333333333|928.3230686011377|196.54036|2570.8805925|3130.806149158335
2025-08-05 10:40:00|3983|1978.75|1094.9354588700526|2528.3096|2114.0346925|2623.8366126855817
2025-08-05 10:45:00|762|1893.75|1149.8138288041043|3197.4448|2148.7615091666667|2636.1910713425705
2025-08-05 10:50:00|827|1833.75|1187.714009423936|5290.836|2564.2437408333335|2711.0277872162023
2025-08-05 10:55:00|824|1843.9166666666667|1177.6249949741818|322.60995|2355.28232|2784.3169114598127
2025-08-05 11:00:00|2545|1869.5|1190.2317956065492|1427.516|2164.4253366666667|2760.8267388596696
2025-08-05 11:05:00|908|1872.4166666666667|1187.6078675092044|869.7365|2186.2788308333334|2748.3922899022627
2025-08-05 11:10:00|2830|1972.1666666666667|1215.609898052203|3658.1653|1699.6597725|1622.562646252882
2025-08-05 11:15:00|1024|1907.4166666666667|1245.8729293393726|231.56262|1682.3753024999999|1638.2420247109064
2025-08-05 11:20:00|996|1633.6666666666667|1016.755386094206|892.9883|1642.2442525000004|1652.3058919433568
2025-08-05 11:25:00|2736|1756.5833333333333|1056.0071847494632|465.2392|1643.9534858333334|1650.964566134177
2025-08-05 11:30:00|2201|1782.3333333333333|1063.3512490179064|350.64474|1619.2994475000003|1669.3207822861611
2025-08-05 11:35:00|2037|1806.0833333333333|1065.7921047775328|435.64896|1639.2251641666664|1652.1328160668916
2025-08-05 11:40:00|1240|1577.5|822.9393548848204|572.5572|1476.2457975000004|1652.9184488876797
2025-08-05 11:45:00|2115|1690.25|793.2004360930752|6952.6543|1789.1799225000002|2254.428455413902
2025-08-05 11:50:00|2341|1816.4166666666667|763.2523064710622|3314.6099|1624.4944141666667|2037.0836952878099
2025-08-05 11:55:00|2171|1928.6666666666667|700.5019412514376|248.34459|1618.3056341666668|2041.5064706379446
2025-08-05 12:00:00|1434|1836.0833333333333|684.8822670335629|717.0465|1559.0998424999998|2057.779889267986
2025-08-05 12:05:00|4334|2121.5833333333335|932.2420148451191|1462.8256|1608.5239341666665|2046.8106636506627
2025-08-05 12:10:00|1795|2035.3333333333333|908.313155183195|778.94354|1368.5887874999999|1951.226193209932
2025-08-05 12:15:00|2853|2187.75|876.0642488892474|1686.5405|1489.8369441666666|1919.0900217578258
2025-08-05 12:20:00|967|2185.3333333333335|879.6831385461968|454.7013|1453.3130275|1935.5816877064872
2025-08-05 12:25:00|2161|2137.4166666666665|862.4527874649856|581.28925|1462.983865|1930.4793198108523
2025-08-05 12:30:00|2172|2135.0|862.2990411473849|442.4683|1470.6358283333332|1925.8458709516883
2025-08-05 12:35:00|902|2040.4166666666667|933.3463216087955|139.58894|1445.9641600000002|1942.1377446696938
2025-08-05 12:40:00|1443|2057.3333333333335|919.2533861122574|411.92334|1432.578005|1949.2455333440528
2025-08-05 12:45:00|1646|2018.25|926.5200900535241|3836.2405|1172.876855|1217.006554154005
2025-08-05 12:50:00|919|1899.75|971.3397612670065|1083.1318|986.9203466666668|1013.4652680215295
2025-08-05 12:55:00|2896|1960.1666666666667|1011.4636409529312|545.1418|1011.6534475|997.2946936124321
2025-08-05 13:00:00|1118|1933.8333333333333|1030.3449407697212|614.4299|1003.1020641666665|1000.4853160647455
2025-08-05 13:05:00|2807|1806.5833333333333|767.820227341801|1758.0667|1027.7054891666667|1016.323207090236
2025-08-05 13:10:00|1055|1744.9166666666667|797.9597231045143|538.3146|1007.6530775|1024.022248446796
2025-08-05 13:15:00|1337|1618.5833333333333|723.0719137294063|254.80315|888.3416316666667|1021.1361518195074
2025-08-05 13:20:00|858|1609.5|732.6228721022408|192.01605|866.4511941666666|1034.0118044634962
2025-08-05 13:25:00|970|1510.25|731.7910935133867|85.5744|825.1416233333333|1056.1059689868541
2025-08-05 13:30:00|2084|1502.9166666666667|724.9658873897803|291.0134|812.5203816666666|1061.9835871314335
2025-08-05 13:35:00|929|1505.1666666666667|722.9704927128057|186.66792|816.4436299999999|1059.3553103297756
2025-08-05 13:40:00|1136|1479.5833333333333|730.7601843079306|305.92465|807.6104058333334|1063.4688978010192
2025-08-05 13:45:00|2006|1509.5833333333333|745.455011548308|1934.817|649.1584475|620.6548773041698
2025-08-05 13:50:00|1650|1570.5|722.315279941126|2832.667|794.9530475|882.2307051099448
2025-08-05 13:55:00|2163|1509.4166666666667|624.3880579973969|2826.0266|985.0267808333334|1052.7435591424476
2025-08-05 14:00:00|1451|1537.1666666666667|612.7011481707544|626.8277|986.0599308333334|1052.3528072032586
2025-08-05 14:05:00|1656|1441.25|469.1069126058678|107.069855|848.4768604166667|1050.1684118492317
2025-08-05 14:10:00|2252|1541.0|505.3711507397942|1369.3108|917.72654375|1055.2428314606186
2025-08-05 14:15:00|1855|1584.1666666666667|508.4754098521443|3580.644|1194.8799479166667|1278.4509663283663
2025-08-05 14:20:00|2205|1696.4166666666667|481.5632608936108|390.87366|1211.4514154166666|1265.4930895687535
2025-08-05 14:25:00|1636|1751.9166666666667|425.3277791269144|325.62393|1231.4555429166667|1247.8523243003851
2025-08-05 14:30:00|1406|1695.4166666666667|422.2249418440544|1025.4087|1292.65515125|1215.1157381635796
2025-08-05 14:35:00|2067|1790.25|357.23333983682517|266.2221|1299.2846662499999|1208.7333142908417
2025-08-05 14:40:00|2105|1871.0|300.9907881406306|1127.2087|1367.72500375|1170.0052655108043
