|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-04 19:20:00|0.026660231942555464|0.3123437205925846|0.06035636427394008|0.0005181641880738814|0.03055609094643178|0.016219393060666224
2025-08-04 19:25:00|0.048713786396408255|0.34269889495335143|0.06167954686362813|0.0013934155926088212|0.026070998131208667|0.015955469328640094
2025-08-04 19:30:00|0.028766141651676683|0.31183287177694724|0.0516687223203334|0.007611802516475041|0.029448656196299036|0.016452983744419367
2025-08-04 19:35:00|0.021907310724052706|0.30379372462560156|0.05201028677430448|0.0012116130868994766|0.029897384567013498|0.01635899135160846
2025-08-04 19:40:00|0.015574957223709033|0.298335708332213|0.05310801817489235|0.0006042827817417325|0.02965644668691767|0.016412609711541654
2025-08-04 19:45:00|0.04201582357156437|0.3154088134864087|0.05483956062608889|0.013587034779143282|0.025274512403876667|0.011456787748153289
2025-08-04 19:50:00|0.014361134266368328|0.28897910897211837|0.054218347774291416|0.0017031529137387334|0.02617805579504886|0.011255417125829982
2025-08-04 19:55:00|0.03325582415653929|0.3145349931438711|0.04944065189183865|0.00404286748227875|0.02853110994606562|0.011024998141378427
2025-08-04 20:00:00|0.018514456192690737|0.3103272121098056|0.05021092948179783|0.0017130814665850527|0.026380244915276956|0.011102519457420364
2025-08-04 20:05:00|0.01424413928252826|0.2742048234882908|0.04376839008383666|0.00047733343098066655|0.02315080844297305|0.011299816416790766
2025-08-04 20:10:00|0.02021088345837172|0.2889387788024628|0.03804340297084792|0.0019334143163572363|0.022684716816840735|0.011334893865175031
2025-08-04 20:15:00|0.002544640898521476|0.2608420939424085|0.043935438078308214|0.00037887717095648135|0.02264847661494907|0.011344414246166116
2025-08-04 20:20:00|0.01964053291215139|0.2543892667975156|0.04401359628868708|0.0006822693849427343|0.02277460295319518|0.011313782076182059
2025-08-04 20:25:00|0.024978429049854485|0.2325706450138467|0.034582453669896936|0.006823793483621885|0.02694822872345918|0.011714730503857781
2025-08-04 20:30:00|0.003787712601822197|0.2096093350899363|0.03756849152108462|0.002594350653449591|0.023091965528362186|0.01094782292211582
2025-08-04 20:35:00|0.002252153438921306|0.19154141908423628|0.04098738651783596|0.0003409749220848305|0.022422819116422903|0.0111019097493264
2025-08-04 20:40:00|0.020649614647771975|0.19620627537439841|0.04102543918159537|0.006759173729107278|0.027153283917703462|0.011358582440772896
2025-08-04 20:45:00|0.002486143406601442|0.15986879251472053|0.03442795694287353|0.010756344755502883|0.024977700363960985|0.009183772074144468
2025-08-04 20:50:00|0.019684406031091416|0.16476218643293095|0.03476752567595551|0.0006813899941044757|0.02419240399268209|0.00937120055551266
2025-08-04 20:55:00|0.0021059097091212214|0.1361277659774689|0.03091326317284277|0.00033900967786208063|0.021345729839951443|0.009628840920590416
2025-08-04 21:00:00|0.022609280627093113|0.13989191514532306|0.03200048738733827|0.007694635808158964|0.02594297331863135|0.010505644401439567
2025-08-04 21:05:00|0.0025300165255414675|0.1291237598472831|0.033554622386723805|0.0033384570702064786|0.02814194723761891|0.010135426816172747
2025-08-04 21:10:00|0.01917255297679112|0.12816927916543436|0.033295565490792524|0.0007140437117402729|0.027204775519357086|0.010363157205065768
2025-08-04 21:15:00|0.002237529065941298|0.1278869679778453|0.03338904207832199|0.000386832455678376|0.027210889712879424|0.010361075715364647
2025-08-04 21:20:00|0.01898243612805101|0.1272820154330116|0.03323030746870044|0.00033896178632338497|0.02694703377697919|0.010446434493946766
2025-08-04 21:25:00|0.002339899676801357|0.10647164789073212|0.03110975820173354|0.0016593243838018737|0.022977777537848507|0.009970116763046676
2025-08-04 21:30:00|0.0024276459146814083|0.10522141263140912|0.031423613721321554|0.0033827409475679763|0.023583710700254015|0.00996932863376912
2025-08-04 21:35:00|0.0196551572851314|0.12121904659478934|0.03168275107773075|0.00225447365060324|0.02505436850068602|0.009657089823070276
2025-08-04 21:40:00|0.019099431111891076|0.11979404726695883|0.031223644772909807|0.002151277639476302|0.0215128776040378|0.009029618373894467
2025-08-04 21:45:00|0.0020474122172011878|0.11939074557040302|0.031356147578688175|0.07970904287574512|0.07450785577676122|0.07536607537207642
2025-08-04 21:50:00|0.0022229046929612894|0.10333933804748205|0.030992186302956082|0.01584197351618002|0.08615982610919237|0.0751707613452272
2025-08-04 21:55:00|0.0009944573626405769|0.10231764041620733|0.0312987008219127|0.0033199795358775743|0.08845091024173193|0.0748324986515942
2025-08-04 22:00:00|0.019479664809371296|0.09944075498077595|0.03002625050209687|0.0039337762422262685|0.08556042624269071|0.07504809797076875
2025-08-04 22:05:00|0.036180698752540985|0.1303739951066061|0.03910015762493882|0.0008829366591954402|0.08367318681433242|0.07530647649259349
2025-08-04 22:10:00|0.036019830649760894|0.14586078025434895|0.04545886852344481|0.0007608792258159733|0.08370918318740868|0.07530072567554495
2025-08-04 22:15:00|0.0012869448222407466|0.14498695991181137|0.04572113780402624|0.003054291132118414|0.0857593120175825|0.07500495499419146
2025-08-04 22:20:00|0.0011845742113806871|0.12862635442153095|0.04678688602834307|0.0003527856375890249|0.08576993661554687|0.07500313182274333
2025-08-04 22:25:00|0.0009359598707205429|0.12733578899255238|0.0471161915398862|0.003064186437946135|0.0868496715051843|0.074856160177078
2025-08-04 22:30:00|0.01953816230129133|0.14306455515822872|0.04651548412554052|0.00048695214608114926|0.0846240549809404|0.07517354649544536
2025-08-04 22:35:00|0.001330817941180772|0.1262199876320813|0.04734222324286071|0.0012932644182869204|0.08388529835973911|0.07527861382133302
2025-08-04 22:40:00|0.018675324295470832|0.1258301293254107|0.04727251528620163|0.00832681059563374|0.08863162799060849|0.07488258885208625
2025-08-04 22:45:00|0.0014331885520408314|0.12526550695023259|0.047410897449790074|0.00041552621592037|0.02768900646624091|0.013355246112221528
2025-08-04 22:50:00|0.0017403003846210095|0.12482187508402116|0.04751620439035493|0.0054429159870138235|0.019696602371856768|0.006241678555652584
2025-08-04 22:55:00|0.0007458430219804326|0.12459333745597288|0.047576455066387476|0.002050786906588908|0.018721138937940918|0.006221011366220317
2025-08-04 23:00:00|0.0005411018002603138|0.10718414755464738|0.04789579765822612|0.0020911669938683264|0.01730496466833796|0.006081840639420536
2025-08-04 23:05:00|0.00040948244344023746|0.07430161589546419|0.039211928056667844|2.7030537254277982e-05|0.016647140863226315|0.006287119563556214
2025-08-04 23:10:00|0.01791485690051039|0.05765869921759471|0.027069272416115037|0.002217980010264165|0.01776702487606991|0.006127613273818055
2025-08-04 23:15:00|0.0011553254654206701|0.05753770870862797|0.02709132681293661|0.000219540496095221|0.01558832045729299|0.006362240682844211
2025-08-04 23:20:00|0.018499831819710728|0.073454682332697|0.029480871253287865|0.001407949865016465|0.016399288073145286|0.0061833771632317175
2025-08-04 23:25:00|0.0012138229573407041|0.07371010674051567|0.02942188417703659|0.00027954756500651006|0.014259098054286103|0.006348900305141839
2025-08-04 23:30:00|0.0008482136328404919|0.056529454467238456|0.026540404102954544|0.0014318882941134405|0.014985347670396306|0.00621632008287014
2025-08-04 23:35:00|0.00020474122172011876|0.055494313446078566|0.02674607116170059|0.00017413349198714686|0.014125217166028626|0.006403873015237346
2025-08-04 23:40:00|0.0005557261732403222|0.03883795337832388|0.022780751329088397|0.0036617884999464545|0.010539820932438113|0.003445401829334181
2025-08-04 23:45:00|0.017900232527530383|0.0539752103890517|0.026488237916757314|0.00023727599582915482|0.010402823153082993|0.0034890646672116514
2025-08-04 23:50:00|0.00040948244344023746|0.052751861909499105|0.026702513840707993|9.416008797373879e-05|0.00629192960071537|0.001839535119058838
2025-08-04 23:55:00|0.00016086810278009332|0.052214126314091364|0.026808787773743802|0.0005951951913615253|0.005173205413267995|0.0017505669358492916
2025-08-05 00:00:00|0.018485207446730722|0.06870916570322372|0.02938815325490863|0.0010185790618530185|0.004348846460027976|0.0015816732793887196
2025-08-05 00:05:00|0.0010822036005206277|0.06932756163794263|0.029246782496060872|0.010236742070179326|0.01219572489390216|0.007661541240828213
2025-08-05 00:10:00|0.00035098495152020354|0.05318205038582529|0.02702694472198582|0.0027409273312660977|0.012597646538993605|0.007699266413052341
2025-08-05 00:15:00|0.0005264774272803053|0.052603984620761976|0.027131172593061713|0.0014317199720863794|0.01352929137121687|0.007557179914350782
2025-08-05 00:20:00|0.00019011684874011028|0.03577286048449977|0.023186066078704513|0.0014564830279931425|0.013566592506382274|0.007554426579374181
2025-08-05 00:25:00|0.001842670995481069|0.03635092624956309|0.023128562003299578|0.010582120303191854|0.021484841280794552|0.010573061301341911
2025-08-05 00:30:00|0.0007165942760204156|0.03622993574059635|0.023145243717500253|0.005429621497368988|0.024557379261504905|0.010727345141421433
2025-08-05 00:35:00|0.00019011684874011028|0.03621649235071116|0.023147485315527266|0.00491754976550073|0.028203026911733646|0.010410318738223567
2025-08-05 00:40:00|0.0001754924757601018|0.035866964213696124|0.023202476481509506|0.002940940747486363|0.027649004923487985|0.010422792924574705
2025-08-05 00:45:00|0.0004387311894002544|0.019815556690775143|0.01737457070282996|0.00010571810454761035|0.027547893469303017|0.010459851300288984
2025-08-05 00:50:00|0.00023398996768013574|0.019654236012152822|0.017392845049584448|0.005806627216180243|0.031938324576781786|0.010088790628106394
2025-08-05 00:55:00|0.000818964886880475|0.020259188556986527|0.017330144179268446|0.001720471947788611|0.03280317858207588|0.009805838624991292
2025-08-05 01:00:00|0.001126076719460653|0.004301884763261904|0.0011064897739427914|0.004058019343243999|0.0351392013304348|0.009354128689225295
2025-08-05 01:05:00|0.0005411018002603138|0.003804479337509746|0.0010403858308424287|0.027733597295288837|0.04858676010658328|0.023520358347263563
2025-08-05 01:10:00|0.0026470115093815355|0.005915091549485119|0.001976962073228691|0.007019696863103569|0.051875294190491354|0.02333252506831727
2025-08-05 01:15:00|0.000760467394960441|0.006130185787648213|0.001961996398266842|1.6335982245974158e-06|0.050776172644359054|0.023652577835043872
2025-08-05 01:20:00|0.0005995992921803478|0.00650660070443363|0.0018875631410217302|0.005928247976596817|0.05421303722406768|0.02318600493808847
2025-08-05 01:25:00|0.0008774623788005089|0.005619336972010862|0.0016437408653399834|2.3759889505484935e-05|0.04609819770484669|0.023458913368173268
2025-08-05 01:30:00|0.003305108293481917|0.007998816981690103|0.002772830864659399|0.00021598705546703006|0.042091154456628366|0.023987559884748547
2025-08-05 01:35:00|0.00501615993214291|0.01243513564380394|0.004521342936229475|0.0008379597398152966|0.038955703774367224|0.02432053022717596
2025-08-05 01:40:00|0.05504613989675193|0.06287473449304977|0.053191328164326666|0.0036540993712814583|0.03950381612866269|0.024278920818982083
2025-08-05 01:45:00|0.005133154915982977|0.06719006264619687|0.05287010377886802|0.0009154339287393901|0.040126139454637874|0.024137122240032845
2025-08-05 01:50:00|0.004782169964462774|0.07137095690049201|0.052495057308581464|1.2624756297744784e-05|0.03567304273377093|0.024532193421252887
2025-08-05 01:55:00|0.004986911186182892|0.07520232301777215|0.05215176011062219|2.7667087047154716e-05|0.03437200362882926|0.02476364411170978
2025-08-05 02:00:00|0.005645007970283274|0.07935633049229693|0.05178837982836527|0.017683811570436636|0.04484437934945612|0.02790971466790585
2025-08-05 02:05:00|0.00722444025212419|0.08549995966983033|0.05125057822034972|0.02242816832078791|0.040766785573353094|0.02383480441795863
2025-08-05 02:10:00|0.00558651047836324|0.08820208103675421|0.05100188253822724|0.004770224813876023|0.03903790874331111|0.023732615450467506
2025-08-05 02:15:00|0.007750917679404496|0.09462802140187669|0.05036444736961198|0.0065990083759056095|0.044108453361170565|0.023266028155874075
2025-08-05 02:20:00|0.0010090817356205853|0.09500443631866211|0.05029384037314464|6.862983927312378e-06|0.03955745424157715|0.02377421310142414
2025-08-05 02:25:00|0.002296026557861332|0.09630844513752587|0.05007007168082262|0.0023390270797018025|0.041336899245955544|0.023417518233984653
2025-08-05 02:30:00|0.0005849749192003393|0.09380797461887988|0.050474307443045895|0.0003373859352124041|0.041430202788205334|0.023393523769407773
2025-08-05 02:35:00|0.0015648079088609076|0.09063533460597424|0.05086543155366641|0.0013932036608560658|0.04185694663258371|0.023302562161552395
2025-08-05 02:40:00|0.0005557261732403222|0.040545263893743445|0.008326808598112405|0.0016809902856254149|0.040340474097391534|0.023491062991822666
2025-08-05 02:45:00|0.000394858070460229|0.036189605570940774|0.008867167583198037|0.0010770682676351164|0.0404647014082185|0.023464821088244922
2025-08-05 02:50:00|0.00029248745960016963|0.03206248487618638|0.00927458788922985|0.0022534287443044254|0.04218691622607353|0.02310172192847421
2025-08-05 02:55:00|0.0004972286813202883|0.02793536418143199|0.009386894814315018|0.0005851228199726316|0.04261536000280765|0.02298804379521846
2025-08-05 03:00:00|0.0007750917679404495|0.02345871534966257|0.009047466017406948|0.0017107478065360783|0.03033894169582154|0.019077264933095563
2025-08-05 03:05:00|0.00019011684874011028|0.01699244481488452|0.007662602158836636|0.00048811683519913584|0.01347647537783026|0.004489693642077248
2025-08-05 03:10:00|0.00024861434066014417|0.012085607506788911|0.006655644043353282|0.0002839274279274195|0.010028441602123715|0.0039004897552845736
2025-08-05 03:15:00|0.0023691484227613743|0.007138440029037722|0.002012486753378383|0.008214291746282874|0.011269900011867602|0.0053749915529171036
2025-08-05 03:20:00|0.05057108176486933|0.05269808834995832|0.04914996817419629|0.003644292940059732|0.014065519710373035|0.005362791031170653
2025-08-05 03:25:00|0.0032027376826218577|0.05353157852284032|0.049103841833082015|0.005433613298498137|0.01644392597422565|0.00610321764708576
2025-08-05 03:30:00|0.0006873455300603987|0.05362568225203667|0.04909378351704653|0.004881301519822741|0.019936243371366492|0.006198162378549458
2025-08-05 03:35:00|0.019582035420231358|0.070187938590595|0.05092485253580349|0.0014792268672443657|0.02000235823081617|0.006184821215624677
2025-08-05 03:40:00|0.0004387311894002544|0.07008039147151345|0.0509400043191732|0.0020779744401582204|0.02030746835961339|0.006144754078250987
2025-08-05 03:45:00|0.0005995992921803478|0.07026859892990615|0.05091346990911529|0.001219316824102948|0.020416796338802376|0.0061164322104290585
2025-08-05 03:50:00|0.00046797993536027143|0.07042991960852849|0.05089022087393413|0.0005457716991335438|0.019104342289832224|0.006382504322328997
2025-08-05 03:55:00|0.0009213354977405343|0.0708197779151991|0.050836730087808785|0.0018258078939124294|0.020057895670702194|0.00616207572686132
2025-08-05 04:00:00|0.0008628380058205004|0.07090043825451026|0.05082582071270418|0.0049762408281814625|0.02256765578340291|0.006393897849587827
2025-08-05 04:05:00|0.0011407010924406617|0.07177425859704782|0.050703505273710675|0.0030814023486677613|0.024560777342507854|0.005977657327370485
2025-08-05 04:10:00|0.001389315433100806|0.07282284300809291|0.05055795832268461|0.03442260598619951|0.0507987429966776|0.029584190689233562
2025-08-05 04:15:00|0.0009359598707205429|0.07150539079934395|0.05071497083371186|0.011631851737497895|0.05342537722674907|0.030022118326535945
2025-08-05 04:20:00|0.001052954854560611|0.025986072648078937|0.018054518122009897|0.014121545370035878|0.061477879579426395|0.03077811286981561
