|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-18 19:15:00|0.01723005406497903|0.0977704264286038|0.030626632809736966|0.0006942546125234415|0.044161905894207584|0.02673764624277352
2025-08-18 19:20:00|0.019806982972058008|0.09173199800607242|0.026212019642848257|0.0017477227433163633|0.04386126543270594|0.026791782410935116
2025-08-18 19:25:00|0.016168965691475926|0.0989033398287035|0.02576891339283729|0.013831989062451687|0.03439865318825536|0.01673685257595491
2025-08-18 19:30:00|0.005052801778586226|0.09076902161598767|0.026106125417370132|0.004489391611261579|0.03714359336035983|0.01630608218490684
2025-08-18 19:35:00|0.0024590301989119634|0.0917999728100784|0.02547001239165598|0.014979156285333044|0.04737920687153109|0.018457710856370695
2025-08-18 19:40:00|0.0290536102268708|0.09990030362079123|0.030786548058489238|0.002704172018472573|0.04859445077732418|0.018077858975569266
2025-08-18 19:45:00|0.0008758189749549459|0.09980967054878324|0.030842163328489755|4.04625767813451e-05|0.04848819786948969|0.018126499911972536
2025-08-18 19:50:00|0.017314267427955467|0.09993429102279422|0.03087456228759413|0.0037762467257224054|0.05073358108556994|0.01742988953719599
2025-08-18 19:55:00|0.002391659508530814|0.09284225313817011|0.03245984113130425|0.00022947007189395624|0.04319932216345232|0.01741869348508904
2025-08-18 20:00:00|0.07639836289222374|0.14010740019032944|0.07246307975225931|0.023800243857928217|0.05360361191169785|0.0248921099171022
2025-08-18 20:05:00|0.0018190086402910415|0.12861965831331854|0.0740941206859946|0.0042433557706238086|0.055241630464373304|0.024558097689034393
2025-08-18 20:10:00|0.01717952604719317|0.1383967009561789|0.07263251625516515|0.0007028383143396408|0.049401196095343936|0.025027192227231765
2025-08-18 20:15:00|0.0025095582166978258|0.12849503783930755|0.07412016592017527|0.009115860408447808|0.05524119421495438|0.024555074255201096
2025-08-18 20:20:00|0.0014147844980041432|0.11612362351021888|0.0753640839617654|0.00019798167147736635|0.054166519721189466|0.024907912217721154
2025-08-18 20:25:00|0.0006905495764067842|0.10571214936330267|0.0765686447871649|0.000386877694578267|0.04484295043891156|0.024270049648159295
2025-08-18 20:30:00|0.022417597224327557|0.11739248651833054|0.0765472084819|0.023038646132491986|0.057706009355369806|0.029539264074602667
2025-08-18 20:35:00|0.000842133629764371|0.11630488965423483|0.07684813901267909|0.0015897228444268444|0.04842105016678088|0.028656760631043835
2025-08-18 20:40:00|0.019049062705270074|0.10957538405764264|0.07537652170590031|0.01598615612173959|0.057631498158221404|0.030010037454320505
2025-08-18 20:45:00|0.000842133629764371|0.10955272578964065|0.07538284556232462|2.7740223868881544e-05|0.05762267578884362|0.030012974194568866
2025-08-18 20:50:00|0.0007242349215973591|0.09839352879865863|0.07632291455645189|0.00020114620933411225|0.055143507231318604|0.030580845188600946
2025-08-18 20:55:00|0.017600592862075354|0.10862373680155889|0.07569323244845953|0.02581252410205039|0.0728841841343281|0.034774543789834036
2025-08-18 21:00:00|0.001364256480218281|0.058152444827117414|0.030998566183317647|0.00024134829633885556|0.056547168473209806|0.03175289642384938
2025-08-18 21:05:00|0.01743216613612248|0.0686545520460416|0.03197571303159653|0.0005631026842997719|0.05399508142180396|0.0322430116062137
2025-08-18 21:10:00|0.01699425664864501|0.06852993157203063|0.03192027713555625|0.0005198164431883419|0.053868164132005326|0.032276489696754763
2025-08-18 21:15:00|0.01736479544574133|0.07852222776090996|0.03234635708070552|0.00846127142851769|0.05341423663830102|0.032228695753794376
2025-08-18 21:20:00|0.0007242349215973591|0.07805773326686907|0.03255075839886089|0.005794952715252241|0.05729547985523928|0.031584026853081634
2025-08-18 21:25:00|0.0010105603557172453|0.07827298681288802|0.03245396249232418|0.006429060400116745|0.06148545698000144|0.030858513752368612
2025-08-18 21:30:00|0.018341670456268|0.07553133638464676|0.030899820442879332|0.0009551154792714798|0.046171539347858|0.026585412278582122
2025-08-18 21:35:00|0.0008252909571690836|0.07552000725064577|0.03090499057084774|0.00019310578826309168|0.045203049349696434|0.026827191360912966
2025-08-18 21:40:00|0.00043790948747747294|0.06300131417954412|0.03011552173082339|2.0253058798497365e-07|0.03411752229288668|0.024818777153103443
2025-08-18 21:45:00|0.01729742475536018|0.07406987809851816|0.030465577644082722|0.0007116952438345315|0.03459181379112215|0.024714424301050676
2025-08-18 21:50:00|0.0004884375052633352|0.07391127022250418|0.030539228647590462|2.2229845777155617e-05|0.03446774348291017|0.024743793275563437
2025-08-18 21:55:00|0.000842133629764371|0.06263878189151222|0.03006972181419669|0.00020333853596610837|0.016708945555908433|0.01004002239935279
2025-08-18 22:00:00|0.01815640105771984|0.07393392849050619|0.030867376396446194|0.001931953288425722|0.017881302730304964|0.009870713646173292
2025-08-18 22:05:00|0.01729742475536018|0.07384329541849821|0.030827459838058405|0.007864960438001063|0.0229448068392144|0.011103347852531701
2025-08-18 22:10:00|0.0007410775941926465|0.06291068110753614|0.030593908516027855|0.00013886249240639185|0.02268063271255302|0.011186236913961178
2025-08-18 22:15:00|0.019166961413437086|0.06412289844564281|0.03126810646653841|0.40379181737281755|0.296824270028918|0.385626836165377
2025-08-18 22:20:00|0.000842133629764371|0.06420220238364979|0.031238020096995205|1.6334503749850102e-05|0.2928170628160783|0.3861164780988145
2025-08-18 22:25:00|0.0010947737186936823|0.06425884805365478|0.031217295904805938|0.0001041504384497286|0.28843102728105996|0.3866374686174073
2025-08-18 22:30:00|0.017802704933218803|0.06389631576562288|0.031021961463005555|0.008203536958404048|0.2934574757796069|0.38606440049438034
2025-08-18 22:35:00|0.000960032337931383|0.06398694883763086|0.03098796379322339|0.0003297147647635295|0.2935522078515201|0.3860519463444649
2025-08-18 22:40:00|0.000640021558620922|0.06412289844564281|0.0309342233027275|0.00036894905380499755|0.2938079166859615|0.3860182330337494
2025-08-18 22:45:00|0.000640021558620922|0.052918384918656816|0.029886468212579762|0.007551739068163236|0.2985511739744307|0.3854573974866334
2025-08-18 22:50:00|0.0004210668148821855|0.052873068382652835|0.02990176464339614|9.055049151896844e-06|0.2985420378560487|0.3854586297191913
2025-08-18 22:55:00|0.000960032337931383|0.05295237232065981|0.02987694183319267|1.0|0.9918552567873435|0.9990155099718177
2025-08-18 23:00:00|0.01717952604719317|0.05229528254860199|0.029468451678135048|0.0006242020323206719|0.9909483911536815|0.9991706014248104
2025-08-18 23:05:00|0.0005389655230491975|0.04102279421761001|0.02741066198972591|0.000663795447073939|0.9859547128665346|1.0
2025-08-18 23:10:00|0.000960032337931383|0.041170072959622966|0.027372933321768402|0.00477270969391692|0.9891680737859545|0.9994584415467376
2025-08-18 23:15:00|0.00043790948747747294|0.028572075950514343|0.022819317279082735|0.0012287147527440439|0.710008989485959|0.9579360581961364
2025-08-18 23:20:00|0.0005221228504539101|0.028356822404495403|0.02286366811233011|1.3185916943153064e-05|0.7100068060851353|0.9579363400800067
2025-08-18 23:25:00|0.00030316810671517357|0.02782435310644854|0.022970587829441037|0.00497891497810481|0.7133872321505429|0.957511710649902
2025-08-18 23:30:00|0.0004042241422868981|0.01612135768341868|0.016748531163303864|0.0002512985953075011|0.7078727188602566|0.9581891791341655
2025-08-18 23:35:00|0.016472133798191096|0.026555490098336885|0.022140258956852586|0.0005111171524572645|0.7079985131124095|0.9581730674576688
2025-08-18 23:40:00|0.0004715948326680478|0.026442198758326915|0.0221633365163651|0.0020553945974155904|0.7091679858996868|0.9580245323267339
2025-08-18 23:45:00|0.0007747629393832214|0.026532831830334887|0.022145912391206425|0.004136642465906638|0.7067997727324167|0.9583084433564161
2025-08-18 23:50:00|8.42133629764371e-05|0.026306249150314952|0.022196986903610372|0.0026118747562269423|0.708604709054936|0.9580797781292584
2025-08-18 23:55:00|0.0001684267259528742|0.025773779852268093|0.02230238986874098|0.0020277624424842387|0.01655664458962134|0.005931724660810725
2025-08-19 00:00:00|0.001162144409074832|0.01499977341731998|0.016139135748031788|0.003401460725321817|0.018482546363918086|0.005888014113618189
2025-08-19 00:05:00|0.00026948276152459873|0.014818507273304029|0.016165927342184274|0.0036560767353315715|0.020557556465344008|0.005792303413421077
2025-08-19 00:10:00|0.005541239283849562|0.017900031721575203|0.016547446285935415|0.0055695474498551195|0.021110126973757706|0.006150162514231113
2025-08-19 00:15:00|0.00015158405335758679|0.017707436443558256|0.016584206625633528|0.006034488216270732|0.02444271088594368|0.006816743892749639
2025-08-19 00:20:00|0.0030485237397470232|0.0194068065437078|0.0164968796066858|0.004525441810138188|0.027571753798901328|0.006221082088207822
2025-08-19 00:25:00|8.42133629764371e-05|0.019259527801694837|0.016529367735480804|0.0037078387873201585|0.026690320644234274|0.0059945032970423525
2025-08-19 00:30:00|0.0031495797753187476|0.021106176643857343|0.016395074573800492|0.012299186280830784|0.03504497926085873|0.009903961727605678
2025-08-19 00:35:00|0.000320010779310461|0.010241537136901254|0.00606164278708822|0.020033019636995025|0.04858252501681103|0.017437031733270127
2025-08-19 00:40:00|0.003435905209438634|0.01223546472107672|0.0063598746610005604|0.013626604498095187|0.05660662940962055|0.01842358156740461
2025-08-19 00:45:00|0.00025264008892931134|0.011884261567045815|0.0064488314087058525|0.0716140948744785|0.10339915386770822|0.06460419780981225
2025-08-19 00:50:00|0.002273760800363802|0.013357048987175421|0.0063018314528544275|0.0020116080704514344|0.10298289639839159|0.06469836757692259
2025-08-19 00:55:00|0.0008926616475502333|0.013844201749218289|0.006152399490588796|0.003594809564097302|0.10406957184548864|0.06446346470747241
2025-08-19 01:00:00|0.004109612113250131|0.015826800199392758|0.006564077583531316|0.004275992527366579|0.10467601961842436|0.06434464783958284
2025-08-19 01:05:00|0.0005894935408350597|0.0160420537454117|0.006479725568096199|0.012346838494540173|0.11070266507793079|0.06367038217757291
2025-08-19 01:10:00|0.007528674650093477|0.017378891557529343|0.007857379860017787|0.014246176863151001|0.11671951040245636|0.063153587976107
2025-08-19 01:15:00|0.005541239283849562|0.021004214437848372|0.008207466802273104|0.014996342314580398|0.12293414598984996|0.0625969960632463
2025-08-19 01:20:00|0.008252909571690836|0.024504916844156434|0.010008326900981744|0.001142733133748706|0.12058839236660805|0.06323470106811732
2025-08-19 01:25:00|0.005035959105990939|0.02783568224044954|0.009625381089134574|1.3180570565894813e-05|0.11802631601664515|0.06396336903295397
2025-08-19 01:30:00|0.008017112155356812|0.031109801966737665|0.010657433810024762|0.001329882487049922|0.11041960595665658|0.06514409901928317
2025-08-19 01:35:00|0.005120172468967376|0.0343386051570218|0.009966261140489752|1.969733742705388e-05|0.0965412830537729|0.06588392358352581
2025-08-19 01:40:00|0.06959392316372762|0.07883944351293787|0.06666511490390242|0.01089446350384151|0.09464666833829027|0.06585169493300255
2025-08-19 01:45:00|0.005204385831943813|0.08217020890923098|0.0660634467924817|0.0009656821668177971|0.045655228063815154|0.019468658052009223
2025-08-19 01:50:00|0.007326562578950028|0.08556894910953006|0.06558584153665048|0.0008872428208576427|0.044875532231155674|0.019698963634859203
2025-08-19 01:55:00|0.005541239283849562|0.08869579009380522|0.06498531637885104|0.002305616246821144|0.04398153567858007|0.01985550848209514
2025-08-19 02:00:00|0.007057079817425429|0.0906783885439797|0.0647056661558426|0.04467195933853928|0.07199428953263302|0.04261526187524679
2025-08-19 02:05:00|0.0012126724268606943|0.09109756650201659|0.06459453281569015|0.0038919931784373372|0.06613124132732122|0.042651138554993084
2025-08-19 02:10:00|0.0032337931382951848|0.08820863733176236|0.06501687061896484|0.012390571988965196|0.0648444642875755|0.04241215875786244
2025-08-19 02:15:00|0.00037053879709632325|0.0847305931934563|0.06569985917596755|0.003043938376189528|0.05655601927880911|0.04192039105338141
2025-08-19 02:20:00|0.005827564717969447|0.08309919789731272|0.06583759556281162|0.015872223326811923|0.06677024648378459|0.04230623358603549
2025-08-19 02:25:00|0.0006737069038114968|0.08016495219105452|0.0663707016400465|0.000282566984088128|0.06695705363037174|0.04225571433663126
2025-08-19 02:30:00|0.003115894430128173|0.0768681741967644|0.06671179992822117|0.0008141424202601183|0.0665994115021071|0.04234094005955073
2025-08-19 02:35:00|0.0038569720243208194|0.07601848914668963|0.06681670838498671|0.40216744354443074|0.34547046514262075|0.3799621643381632
2025-08-19 02:40:00|0.0032506358108904724|0.031393030316762584|0.008265767765784865|0.0042731137229585665|0.34087886216253904|0.3805513252530321
2025-08-19 02:45:00|0.0004042241422868981|0.02816422712647845|0.008819209119952525|1.746458311790776e-05|0.3402213166729997|0.38065259339881924
2025-08-19 02:50:00|0.0026779849426506997|0.02503738614220329|0.007753587801370552|0.0008324146990417167|0.3401832958802833|0.38065838875672825
2025-08-19 02:55:00|0.0003873814696916107|0.021570671137898217|0.007696266534698418|0.00021057617468221078|0.33873048149092755|0.38087707172523444
2025-08-19 03:00:00|0.0037727586613443822|0.01936149000770381|0.006179160928425589|0.003578105874051023|0.3102337751886329|0.3824863923510343
2025-08-19 03:05:00|0.0005221228504539101|0.018896995513662935|0.006363299111792791|5.975466119777017e-08|0.3075348975128931|0.38284602335151346
2025-08-19 03:10:00|0.0029137823589847236|0.01868174196764399|0.006321406974998701|0.007815426945429426|0.30436224385293137|0.3831662182830384
2025-08-19 03:15:00|0.002644299597460125|0.020211175057778582|0.005949454105927037|0.02432061509671236|0.3191166452165699|0.3818364298496409
2025-08-19 03:20:00|0.0032674784834857596|0.018489146689627044|0.004810670798495656|0.0168728436607169|0.3198105296146353|0.3817784199951655
2025-08-19 03:25:00|0.06219998989439644|0.05987447319526896|0.060528945065889586|0.01608227438760492|0.3307669034657585|0.38049033811495314
2025-08-19 03:30:00|0.00320010779310461|0.059931118865273934|0.06052234310529892|0.020318966867416542|0.34429260638453574|0.37894140674737264
2025-08-19 03:35:00|0.0006231788860256345|0.05775592513708252|0.06082191372202649|0.003579678683369042|0.06789023684892416|0.029312054051578967
2025-08-19 03:40:00|0.00043790948747747294|0.05586395975891603|0.0610886558253933|0.0025082099049919307|0.06666635683981632|0.02959483778080078
2025-08-19 03:45:00|0.0006568642312162094|0.05603389676893099|0.0610591862436385|0.0040446683534928855|0.0694590383089086|0.02874146421312934
2025-08-19 03:50:00|0.0003873814696916107|0.054493134544795395|0.06128065255181676|0.0013925718111502108|0.06984748162490698|0.028598907235435914
2025-08-19 03:55:00|0.0005389655230491975|0.054595096750804366|0.061263321671268384|0.0017178585423997445|0.07089271295091518|0.02819914133387545
2025-08-19 04:00:00|0.0013810991528135684|0.0529863597226628|0.061440649602814375|0.005895571039792847|0.07249976896115312|0.027876820825262903
2025-08-19 04:05:00|0.0007747629393832214|0.05315629673267776|0.061413521022631264|0.0013189144771399936|0.07341433434048292|0.027488493818445942
2025-08-19 04:10:00|0.0010947737186936823|0.05193275026057008|0.06156186388314533|0.002635775916052243|0.06982248345066329|0.028121646386163227
2025-08-19 04:15:00|0.00320010779310461|0.052306611682602984|0.061526333856412034|0.0018451916873972207|0.054236806131099026|0.02316174941346338
2025-08-19 04:20:00|0.001162144409074832|0.05089046993247836|0.06168523260349957|0.0010678824758562026|0.043276789023106194|0.020918876179731694
2025-08-19 04:25:00|0.004867532380038064|0.012326097793084698|0.005026373231032937|0.03666258707589681|0.0575482938065271|0.03575181451378822
